timestamp,symbol,dist_sma_m5_50,dist_sma_m5_100,dist_sma_m5_200,dist_sma_m5_275,dist_sma_m15_200,dist_sma_m30_200,dist_sma_h1_200,dist_sma_h4_200,slope_sma_m5_200,slope_sma_h1_200,rsi_m5,rsi_m15,rsi_m30,adx_m5,di_plus_m5,di_minus_m5,atr_m5,atr_m15,atr_h1,atr_ratio_m5_h1,bb_width,bar0_body,bar0_range,bar1_body,bar1_range,bar2_body,bar2_range,bar3_body,bar3_range,bar4_body,bar4_range,dist_swing_high,dist_swing_low,hour_utc,dow,sess_asia,sess_london,sess_ny,spread_pips,mtf_alignment_score,mtf_stacking_score,bars_since_tf_fast_flip,tf_fast_flip_direction,mtf_alignment_duration,atr_percentile_2000bar,h1_alignment_agreement,outcome_long,bars_to_outcome_long,outcome_short,bars_to_outcome_short,p_win_long,r,cum_r,month
2025-12-26 21:55:00,EURUSD,-1.194503,-2.267018,-2.554591,-3.510792,-5.84152,1.048363,6.980146,49.90386,-2.7e-05,5.4e-05,39.992099,43.578584,43.93521,26.71158,21.250716,32.694549,0.000244,0.000403,0.001129,0.216456,5.781039,0.204678,1.064327,0.327485,0.450292,0.040936,0.818713,-0.204678,1.51462,-0.777778,0.900585,4.625731,1.964912,21.0,5.0,0.0,0.0,0.0,8.8,0.0,1.0,74.0,-1.0,0.0,0.4345,0.0,loss,1,win,1,0.6899421477959363,-1.0,174.0,2025-12
2025-12-28 22:00:00,EURUSD,-3.637098,-4.505751,-4.842513,-5.70261,-7.787047,-1.682539,3.573083,41.603938,-2.8e-05,5.4e-05,25.465374,43.578584,43.93521,28.3945,15.672676,47.361514,0.000276,0.000403,0.001129,0.244304,6.111355,-0.507772,1.704663,0.181347,0.943005,0.290155,0.398964,0.036269,0.725389,-0.181347,1.341969,6.709845,-0.870466,22.0,0.0,0.0,0.0,0.0,12.0,-2.0,1.0,75.0,-1.0,0.0,0.547,-1.0,win,12,loss,3,0.7346248754002961,2.0,176.0,2025-12
2025-12-28 22:05:00,EURUSD,-3.007143,-3.802857,-4.202321,-5.061169,-7.132143,-1.121071,4.054107,41.502857,-3e-05,5.4e-05,31.08193,43.578584,43.93521,29.392594,17.521519,43.283112,0.00028,0.000403,0.001129,0.248101,6.43119,0.821429,1.25,-0.5,1.678571,0.178571,0.928571,0.285714,0.392857,0.035714,0.714286,6.071429,1.714286,22.0,0.0,0.0,0.0,0.0,12.0,-2.0,1.0,76.0,-1.0,0.0,0.56,-1.0,win,11,loss,8,0.6541656887680373,2.0,178.0,2025-12
2025-12-28 22:10:00,EURUSD,-3.289825,-4.022456,-4.478421,-5.340606,-7.358947,-1.487368,3.597018,40.388772,-3.3e-05,5.4e-05,29.336105,35.472464,43.93521,30.188172,17.135912,40.493525,0.000285,0.000462,0.001129,0.252532,6.589754,-0.45614,0.912281,0.807018,1.22807,-0.491228,1.649123,0.175439,0.912281,0.280702,0.385965,6.350877,1.298246,22.0,0.0,0.0,0.0,0.0,11.5,-2.0,1.0,77.0,-1.0,0.0,0.5705,-1.0,win,10,loss,1,0.6678856413482138,2.0,180.0,2025-12
2025-12-28 22:20:00,EURUSD,-2.134292,-2.658427,-3.175169,-3.975142,-5.81173,-0.547101,4.011708,37.00027,-3.8e-05,5.4e-05,39.522151,35.472464,43.93521,30.123001,17.728889,32.719737,0.000318,0.000462,0.001129,0.281646,5.176496,-0.597753,1.226966,1.38427,1.478652,-0.408989,0.817978,0.723596,1.101124,-0.440449,1.478652,4.907865,1.950562,22.0,0.0,0.0,0.0,0.0,11.0,-2.0,1.0,79.0,-1.0,0.0,0.669,-1.0,win,9,loss,7,0.6747084020317331,2.0,182.0,2025-12
2025-12-28 22:25:00,EURUSD,-2.26,-2.721818,-3.269242,-4.058072,-5.805758,-0.842121,3.621667,35.396364,-3.9e-05,5.4e-05,38.08747,38.549887,39.493295,30.093863,16.607166,30.649529,0.00033,0.000482,0.001129,0.292405,4.600012,-0.242424,0.818182,-0.575758,1.181818,1.333333,1.424242,-0.393939,0.787879,0.69697,1.060606,4.969697,1.636364,22.0,0.0,0.0,0.0,0.0,8.8,-2.0,1.0,80.0,-1.0,0.0,0.7135,-1.0,win,8,loss,5,0.7624690066251962,2.0,184.0,2025-12
2025-12-28 22:30:00,EURUSD,-2.286872,-2.719207,-3.326388,-4.152119,-5.938899,-0.887797,3.654648,35.989251,-4.1e-05,5.4e-05,37.902256,38.549887,39.493295,30.145969,16.278519,30.785096,0.000324,0.000482,0.001129,0.287342,4.673128,-0.185022,0.246696,-0.246696,0.832599,-0.585903,1.202643,1.356828,1.449339,-0.400881,0.801762,5.088106,1.634361,22.0,0.0,0.0,0.0,0.0,11.4,-2.0,1.0,81.0,-1.0,0.0,0.69,-1.0,win,7,loss,4,0.6736433888899053,2.0,186.0,2025-12
2025-12-29 22:00:00,EURUSD,1.426714,0.521413,-0.05689,-1.064953,-3.385477,-5.148834,6.206996,56.013357,3e-05,-5e-06,43.872425,59.530887,55.185088,28.379833,23.324614,34.257916,0.000202,0.000329,0.001325,0.152561,5.951375,-2.226148,2.275618,-0.939929,1.236749,-0.04947,0.39576,0.34629,0.54417,0.742049,0.791519,3.611307,8.805654,22.0,1.0,0.0,0.0,0.0,6.7,-2.0,-1.0,73.0,-1.0,0.0,0.241,0.0,loss,1,loss,8,0.8302307560271005,-1.0,185.0,2025-12
2025-12-29 22:05:00,EURUSD,1.09491,0.342724,-0.286774,-1.266706,-3.634731,-5.423369,6.095269,56.615699,3e-05,-5e-06,42.792095,59.530887,55.185088,29.17374,19.453496,44.84977,0.000199,0.000329,0.001325,0.150404,6.101223,2.408602,2.458781,-2.258065,2.308244,-0.953405,1.25448,-0.050179,0.401434,0.351254,0.551971,3.863799,8.480287,22.0,1.0,0.0,0.0,0.0,6.3,-2.0,-1.0,74.0,-1.0,0.0,0.2255,0.0,win,11,loss,7,0.6797979510110742,2.0,187.0,2025-12
2025-12-29 22:10:00,EURUSD,1.018363,0.40605,-0.257829,-1.189932,-3.530142,-5.334947,6.101708,56.262562,2.8e-05,-5e-06,43.168865,50.921332,55.185088,28.948621,24.555437,41.830411,0.000201,0.000379,0.001325,0.151482,6.057798,-0.049822,0.996441,2.391459,2.441281,-2.241993,2.291815,-0.946619,1.245552,-0.049822,0.398577,3.786477,8.220641,22.0,1.0,0.0,0.0,0.0,9.2,-2.0,-1.0,75.0,-1.0,0.0,0.2335,0.0,win,11,loss,6,0.6840066073362681,2.0,189.0,2025-12
2025-12-29 22:15:00,EURUSD,0.380299,-0.130075,-0.864813,-1.802904,-4.276007,-6.168358,5.82306,58.41709,2.4e-05,-5e-06,40.044644,50.921332,55.185088,29.025507,23.657031,43.958654,0.000191,0.000379,0.001325,0.144474,6.499179,0.0,0.0,-0.052239,1.044776,2.507463,2.559701,-2.350746,2.402985,-0.992537,1.30597,4.544776,6.895522,22.0,1.0,0.0,0.0,0.0,6.3,-2.0,-1.0,76.0,-1.0,0.0,0.1925,0.0,win,9,loss,3,0.7742234178184451,2.0,191.0,2025-12
2025-12-29 22:20:00,EURUSD,0.784627,0.407985,-0.362799,-1.264749,-3.753619,-5.64597,6.345448,58.939478,2e-05,-5e-06,44.011632,50.921332,55.185088,28.629649,26.29702,42.438535,0.000191,0.000379,0.001325,0.144474,6.408311,0.0,0.0,0.0,0.0,-0.052239,1.044776,2.507463,2.559701,-2.350746,2.402985,4.022388,7.41791,22.0,1.0,0.0,0.0,0.0,7.7,-2.0,-1.0,77.0,-1.0,0.0,0.1925,0.0,win,8,loss,2,0.7083556824098654,2.0,193.0,2025-12
2025-12-29 22:55:00,EURUSD,-0.470506,0.175,-0.883196,-1.412888,-3.500443,-5.224525,5.057057,49.587911,2.5e-05,-1.7e-05,41.434308,48.961551,49.060996,20.62933,27.444932,38.384542,0.000226,0.000395,0.001269,0.177828,4.949819,-1.28481,1.860759,-0.221519,0.531646,-0.265823,1.018987,0.708861,0.753165,0.221519,0.708861,3.810127,4.341772,22.0,1.0,0.0,0.0,0.0,2.9,-2.0,-1.0,84.0,-1.0,0.0,0.34,0.0,win,1,loss,1,0.6861697766776917,2.0,195.0,2025-12
2025-12-30 22:00:00,EURUSD,-3.483563,-6.077814,-10.685061,-12.391314,-13.670405,-18.400081,-8.067004,47.464818,-6.6e-05,5.7e-05,36.711683,42.569941,39.748048,19.068581,19.112554,31.019467,0.000176,0.000368,0.001033,0.170816,3.21294,-2.153846,2.267206,0.623482,1.133603,-0.283401,0.566802,0.510121,0.623482,-0.05668,0.680162,8.898785,0.17004,22.0,2.0,0.0,0.0,0.0,6.6,-4.0,-1.0,125.0,-1.0,-44.0,0.137,-1.0,win,14,loss,2,0.7029322413639811,2.0,197.0,2025-12
2025-12-30 22:05:00,EURUSD,-3.5,-6.253136,-11.084025,-12.904376,-14.307585,-19.257712,-8.443008,49.677161,-6.7e-05,5.7e-05,36.711683,42.569941,39.748048,19.403048,18.523615,30.063625,0.000169,0.000368,0.001033,0.163209,3.429942,0.118644,0.474576,-2.254237,2.372881,0.652542,1.186441,-0.29661,0.59322,0.533898,0.652542,9.313559,0.177966,22.0,2.0,0.0,0.0,0.0,4.8,-4.0,-1.0,126.0,-1.0,-45.0,0.1095,-1.0,win,13,loss,1,0.6571929872206309,2.0,199.0,2025-12
2025-12-30 22:45:00,EURUSD,-1.913991,-5.294366,-10.626526,-12.90414,-14.63493,-20.33615,-8.434507,55.961549,-5.9e-05,5.7e-05,41.488183,41.980098,39.49739,13.801702,21.377066,37.66281,0.000152,0.000318,0.001033,0.147303,3.391728,-1.183099,2.431925,-0.131455,0.262911,-0.065728,0.065728,0.131455,0.262911,-0.262911,0.591549,7.42723,1.117371,22.0,2.0,0.0,0.0,0.0,2.4,-4.0,-1.0,134.0,-1.0,-53.0,0.074,-1.0,loss,38,loss,3,0.6720941812377657,-1.0,198.0,2025-12
2026-01-01 22:00:00,EURUSD,1.518267,3.245271,3.23769,2.691014,-4.249025,-9.554368,-6.490289,41.143069,2.1e-05,3.5e-05,48.531739,55.50604,54.02473,21.1049,19.892533,34.542337,0.000198,0.000412,0.001431,0.138293,3.077244,-0.454874,2.628159,-0.202166,0.353791,-0.404332,0.960289,-0.353791,0.859206,0.151625,0.404332,3.942238,7.480144,22.0,4.0,0.0,0.0,0.0,6.9,-2.0,-1.0,200.0,0.0,0.0,0.239,0.0,win,25,loss,2,0.7406395894364375,2.0,200.0,2026-01
2026-01-01 22:05:00,EURUSD,2.521124,4.542972,4.53004,3.953326,-3.771004,-9.672932,-6.264297,46.725422,2.1e-05,3.5e-05,54.770104,55.50604,54.02473,21.0601,21.473278,32.532395,0.000178,0.000412,0.001431,0.124314,3.436091,0.337349,0.337349,-0.506024,2.923695,-0.2249,0.393574,-0.449799,1.068273,-0.393574,0.955823,3.429719,9.277108,22.0,4.0,0.0,0.0,0.0,4.9,-2.0,-1.0,200.0,0.0,0.0,0.153,0.0,win,24,loss,1,0.656534737765973,2.0,202.0,2026-01
2026-01-01 22:50:00,EURUSD,0.939167,3.976583,4.06,3.738,-4.0845,-10.285333,-6.849208,48.127625,2.3e-05,3.5e-05,49.933359,56.098711,54.88296,15.494043,25.683942,31.26232,0.000171,0.000396,0.001431,0.11982,1.828506,-0.408333,0.991667,0.116667,0.816667,0.583333,0.641667,0.641667,0.7,0.0,0.0,3.908333,7.583333,22.0,4.0,0.0,0.0,0.0,3.5,-2.0,-1.0,200.0,0.0,0.0,0.1315,0.0,win,15,loss,7,0.6734812282252364,2.0,204.0,2026-01
2026-01-01 22:55:00,EURUSD,0.653333,3.774093,3.900506,3.608746,-4.24135,-10.502363,-7.146793,48.55962,2.4e-05,3.4e-05,48.611299,54.599812,54.014274,15.08703,24.192534,29.446988,0.000169,0.00039,0.001354,0.125,1.900458,-0.295359,0.827004,-0.413502,1.004219,0.118143,0.827004,0.590717,0.649789,0.649789,0.708861,4.135021,7.50211,22.0,4.0,0.0,0.0,0.0,3.6,-2.0,-1.0,200.0,0.0,0.0,0.1285,0.0,win,13,loss,5,0.6645978512791667,2.0,206.0,2026-01
2026-01-04 22:00:00,EURUSD,-0.996279,-4.205116,-5.004884,-8.637125,-9.793256,-16.733488,-19.596512,23.732093,-7.8e-05,1.7e-05,44.309865,43.647584,42.252334,12.276966,24.597936,27.008232,0.000215,0.000463,0.001246,0.172592,3.305979,-1.023256,1.116279,-0.418605,0.651163,0.930233,1.767442,-0.55814,0.744186,-1.674419,2.139535,6.232558,1.72093,22.0,0.0,0.0,0.0,0.0,7.5,-4.0,-3.0,65.0,-1.0,-65.0,0.3355,0.0,loss,11,loss,4,0.6523732711003128,-1.0,205.0,2026-01
2026-01-05 22:00:00,EURUSD,-2.704265,3.737279,11.06,11.58369,0.20511,-9.145294,-19.881544,25.06386,8.2e-05,-3.2e-05,31.663094,59.612922,63.623166,29.850861,12.945465,41.255507,0.000194,0.000364,0.001201,0.161808,4.814864,-1.235294,2.625,0.514706,1.080882,0.102941,0.411765,0.102941,0.669118,-0.566176,0.669118,5.301471,2.625,22.0,1.0,0.0,0.0,0.0,5.1,0.0,-3.0,45.0,1.0,0.0,0.22,0.0,loss,21,loss,1,0.800651815342112,-1.0,204.0,2026-01
2026-01-05 22:20:00,EURUSD,-1.605139,3.660903,11.199028,11.983965,1.365243,-7.519167,-17.658958,24.789479,8e-05,-3.2e-05,42.695975,59.612922,63.623166,33.63975,12.625168,32.976975,0.000206,0.00037,0.001201,0.171327,4.16043,0.048611,0.048611,0.388889,0.388889,0.194444,1.118056,1.458333,1.604167,-1.166667,2.479167,3.888889,2.430556,22.0,1.0,0.0,0.0,0.0,3.4,0.0,-3.0,49.0,1.0,0.0,0.2725,0.0,loss,13,win,18,0.6952355296457532,-1.0,203.0,2026-01
2026-01-05 22:40:00,EURUSD,-1.968649,3.042162,11.898378,13.049435,1.501351,-8.425676,-19.798378,27.402973,7.7e-05,-3.2e-05,43.076146,57.037209,63.496735,35.485882,12.96611,32.49474,0.000185,0.000332,0.001201,0.154075,4.064865,0.0,0.432432,0.27027,0.27027,-0.540541,1.297297,0.486486,0.648649,0.054054,0.054054,4.486486,2.540541,22.0,1.0,0.0,0.0,0.0,2.4,0.0,-3.0,53.0,1.0,0.0,0.182,0.0,loss,9,win,14,0.7022208133208486,-1.0,202.0,2026-01
2026-01-05 22:45:00,EURUSD,-2.319684,2.554308,11.742016,12.996507,1.204941,-8.95751,-20.599921,27.72083,7.9e-05,-3.2e-05,40.985757,57.037209,63.496735,36.233451,12.246313,33.069996,0.000181,0.000332,0.001201,0.150506,4.023347,0.387352,0.774704,0.0,0.442688,0.27668,0.27668,-0.55336,1.328063,0.498024,0.664032,4.924901,2.268775,22.0,1.0,0.0,0.0,0.0,2.3,0.0,-3.0,54.0,1.0,0.0,0.1695,0.0,loss,9,win,13,0.7019948396955283,-1.0,201.0,2026-01
2026-01-05 22:50:00,EURUSD,-2.766265,1.92008,11.383293,12.727273,0.774498,-9.551205,-21.380643,27.716345,7.8e-05,-3.2e-05,38.315873,57.037209,63.496735,36.963662,11.793075,32.257293,0.000178,0.000332,0.001201,0.148126,3.968442,0.056225,0.11245,0.393574,0.787149,0.0,0.449799,0.281124,0.281124,-0.562249,1.349398,5.453815,1.855422,22.0,1.0,0.0,0.0,0.0,2.3,0.0,-3.0,55.0,1.0,0.0,0.161,0.0,loss,10,win,12,0.6758368849677611,-1.0,200.0,2026-01
2026-01-06 22:00:00,EURUSD,-2.207974,-3.967582,-10.090523,-12.361759,-9.271569,-17.343758,-29.850196,5.202418,-0.000103,-0.000212,39.623713,44.007963,40.979757,16.74257,15.002665,34.454298,0.000219,0.000418,0.001319,0.165674,4.056351,-1.647059,3.019608,0.27451,0.732026,0.045752,0.777778,0.228758,0.54902,0.320261,0.594771,7.960784,0.366013,22.0,2.0,0.0,0.0,0.0,2.0,-4.0,-1.0,85.0,-1.0,-86.0,0.312,1.0,win,31,loss,12,0.7057758479598097,2.0,202.0,2026-01
2026-01-06 22:10:00,EURUSD,-2.014388,-4.02777,-10.750288,-13.382681,-10.01982,-18.989892,-32.755971,5.827122,-0.000106,-0.000212,40.937555,39.489072,40.979757,19.312238,16.058132,30.994177,0.000199,0.000439,0.001319,0.150514,4.681059,-0.302158,1.158273,0.402878,0.453237,-1.81295,3.323741,0.302158,0.805755,0.05036,0.856115,8.661871,1.611511,22.0,2.0,0.0,0.0,0.0,2.1,-4.0,-1.0,87.0,-1.0,-88.0,0.226,1.0,win,28,loss,10,0.6798653768267718,2.0,204.0,2026-01
2026-01-07 21:55:00,EURUSD,-5.744516,-9.256258,-9.981548,-11.799413,-23.009677,-30.795935,-56.006774,-0.943419,-3.4e-05,-0.000234,33.975646,35.335587,37.458328,53.740253,8.73895,40.195721,0.000111,0.000329,0.000964,0.1149,8.496777,-0.36129,1.083871,-0.270968,0.451613,0.36129,0.632258,0.36129,0.541935,1.083871,1.987097,14.270968,1.896774,21.0,3.0,0.0,0.0,0.0,2.6,-4.0,-3.0,200.0,0.0,-51.0,0.006,1.0,loss,1,win,1,0.6809356727425776,-1.0,203.0,2026-01
2026-01-11 22:55:00,EURUSD,-1.59668,-1.446761,-3.066113,-4.15919,-8.10583,-14.491417,-22.72747,-15.951498,-4.3e-05,-0.000291,39.61858,39.352824,38.28989,15.604665,10.922426,21.729949,0.000353,0.000346,0.001174,0.30067,2.182142,-0.708502,1.020243,0.198381,0.595142,-0.821862,0.821862,0.566802,0.623482,0.0,0.906883,2.975709,0.510121,22.0,0.0,0.0,0.0,0.0,7.3,-4.0,-3.0,200.0,0.0,-111.0,0.739,1.0,loss,12,loss,14,0.6653336950949796,-1.0,202.0,2026-01
2026-01-12 22:45:00,EURUSD,-1.733799,-3.434585,-6.733144,-3.496054,5.6431,-1.462664,-19.057424,-14.123799,-1e-06,-0.000211,42.203983,45.826614,44.95759,20.674421,14.443152,25.937205,0.000164,0.000309,0.001176,0.139125,1.807747,-1.528384,1.71179,0.855895,0.855895,0.183406,0.611354,0.122271,0.978166,-0.672489,1.161572,4.768559,1.834061,22.0,1.0,0.0,0.0,0.0,4.0,-2.0,-1.0,200.0,0.0,0.0,0.1485,1.0,loss,20,loss,7,0.728482110598367,-1.0,201.0,2026-01
2026-01-15 22:00:00,EURUSD,-3.619467,-2.313733,-7.9457,-10.429067,-15.7157,-21.6209,-29.620733,-43.225233,-6.2e-05,-0.000149,34.982486,48.046506,43.799333,20.389611,21.534795,37.779089,0.000214,0.000356,0.001144,0.187266,3.841832,-2.24,2.66,0.186667,0.886667,-0.14,0.606667,0.886667,1.166667,0.186667,0.746667,6.766667,0.046667,22.0,4.0,0.0,0.0,0.0,6.9,-4.0,-3.0,200.0,0.0,-200.0,0.3845,1.0,win,12,loss,1,0.7241398847028151,2.0,203.0,2026-01
2026-01-16 06:45:00,EURUSD,-3.5728,-2.6705,-2.555,-6.624291,-18.1356,-29.3755,-40.25665,-63.76965,9e-06,-0.000243,31.926199,40.785992,46.256963,22.469796,13.578203,32.32807,0.000143,0.000267,0.000738,0.193611,4.445281,-0.07,0.56,-0.42,0.98,-0.49,0.77,-1.54,1.68,0.56,1.54,6.72,-0.14,6.0,5.0,1.0,0.0,0.0,0.0,-4.0,-3.0,200.0,0.0,-200.0,0.1215,1.0,win,2,loss,2,0.6567266801851063,2.0,205.0,2026-01
2026-01-18 22:00:00,EURUSD,-6.568218,-8.16401,-10.188985,-10.325347,-13.875941,-20.115297,-25.987153,-40.97495,-3.3e-05,-0.00024,16.738032,46.561176,42.53303,18.799791,7.55683,62.639897,0.000289,0.000331,0.001076,0.26826,6.913748,-1.316832,1.69802,-0.069307,0.242574,0.173267,0.415842,-0.10396,0.381188,-0.450495,0.935644,8.455446,-3.950495,22.0,0.0,0.0,0.0,0.0,2.7,-4.0,-3.0,200.0,0.0,-81.0,0.6725,1.0,win,8,loss,7,0.6573194294454303,2.0,207.0,2026-01
2026-01-18 22:40:00,EURUSD,-3.959429,-5.051714,-7.216571,-7.420675,-10.312714,-15.597143,-20.569,-32.926286,-5.9e-05,-0.00024,32.629797,32.521443,27.66923,36.987486,23.030753,36.602014,0.00035,0.000465,0.001076,0.325365,11.548966,-0.771429,1.857143,0.714286,0.942857,0.4,0.828571,-0.028571,0.114286,0.142857,0.171429,6.114286,1.0,22.0,0.0,0.0,0.0,0.0,2.4,-4.0,-3.0,200.0,0.0,-89.0,0.821,1.0,win,4,loss,4,0.7213970694983254,2.0,209.0,2026-01
2026-01-18 22:55:00,EURUSD,-2.815526,-3.806233,-5.992294,-6.209838,-8.912753,-13.82935,-18.43369,-30.179503,-5.4e-05,-0.000244,39.165793,36.151213,33.801781,32.205344,27.388643,30.437685,0.000374,0.000481,0.001179,0.316778,10.024449,-0.214149,0.829828,0.562141,0.856597,0.455067,0.695985,-0.722753,1.739962,0.669216,0.883365,5.059273,1.606119,22.0,0.0,0.0,0.0,0.0,2.9,-4.0,-3.0,200.0,0.0,-92.0,0.8395,1.0,win,2,loss,1,0.7237677411938538,2.0,211.0,2026-01
2026-01-19 22:00:00,EURUSD,-2.389703,-0.413762,4.848713,6.839712,16.19495,9.244158,-2.863416,-38.333317,2.3e-05,-9.4e-05,37.403495,57.523364,59.45549,14.085663,17.002139,40.787369,0.000144,0.000221,0.00085,0.169748,3.294551,-2.287129,3.118812,0.207921,0.693069,-0.207921,0.485149,-0.277228,0.693069,0.90099,0.970297,5.059406,-0.207921,22.0,1.0,0.0,0.0,0.0,4.3,2.0,-1.0,151.0,1.0,0.0,0.106,-1.0,win,2,loss,1,0.6714214708501174,2.0,213.0,2026-01
2026-01-21 22:00:00,EURUSD,-3.882019,-9.07836,-12.274732,-13.905569,-9.163155,9.639685,11.569874,-8.960442,-7.2e-05,0.000105,38.722999,42.108539,39.214931,13.032687,19.629286,33.882429,0.000226,0.00078,0.001639,0.138126,4.405535,-0.132492,0.618297,-0.088328,0.44164,-0.397476,0.618297,0.22082,0.485804,0.088328,0.264984,10.599369,2.208202,22.0,3.0,0.0,0.0,0.0,6.7,0.0,3.0,31.0,-1.0,0.0,0.394,0.0,loss,17,loss,1,0.812688145066078,-1.0,212.0,2026-01
2026-01-21 22:10:00,EURUSD,-2.636161,-7.56,-11.024892,-12.655401,-8.214706,10.327492,12.221827,-7.927121,-7.5e-05,0.000105,43.093149,39.130363,39.214931,12.547179,24.740275,29.939355,0.000231,0.00077,0.001639,0.140741,3.77519,-0.47678,0.606811,0.910217,1.733746,-0.130031,0.606811,-0.086687,0.433437,-0.390093,0.606811,9.535604,3.034056,22.0,3.0,0.0,0.0,0.0,2.2,0.0,3.0,33.0,-1.0,0.0,0.4165,0.0,loss,14,win,16,0.7181615014415643,-1.0,211.0,2026-01
2026-01-22 22:00:00,EURUSD,0.835015,4.257329,13.602849,17.149717,16.238131,27.755104,36.744807,19.420326,0.000134,0.000138,48.176022,75.091901,79.532696,24.065951,24.62568,35.066519,0.000241,0.000344,0.001199,0.200715,4.8531,-1.910979,3.5727,0.332344,0.913947,0.166172,0.456973,-0.207715,0.830861,0.041543,0.498516,2.74184,3.531157,22.0,4.0,0.0,0.0,0.0,4.5,4.0,1.0,106.0,1.0,107.0,0.4245,1.0,win,12,loss,4,0.6915051823271003,2.0,213.0,2026-01
2026-01-22 22:05:00,EURUSD,1.225759,4.66161,14.44774,18.172812,17.332043,29.348204,38.727554,20.652167,0.000134,0.000138,50.98273,75.091901,79.532696,23.596321,23.964233,34.124631,0.000231,0.000344,0.001199,0.192376,4.774346,0.346749,0.346749,-1.993808,3.727554,0.346749,0.95356,0.173375,0.47678,-0.216718,0.866873,2.470588,4.074303,22.0,4.0,0.0,0.0,0.0,3.2,4.0,1.0,107.0,1.0,108.0,0.388,1.0,win,11,loss,6,0.6717849383983973,2.0,215.0,2026-01
2026-01-26 22:00:00,EURUSD,-1.900905,-1.67402,2.715578,3.06593,22.763191,40.20093,61.678442,56.653744,3.3e-05,0.000486,40.93522,53.738798,56.208956,16.726914,20.836044,30.80222,0.000284,0.000494,0.001773,0.160355,4.490686,-2.075377,2.954774,0.773869,0.844221,0.984925,1.19598,-0.070352,0.527638,0.211055,0.562814,5.733668,1.19598,22.0,1.0,0.0,0.0,0.0,5.9,4.0,3.0,200.0,0.0,200.0,0.4405,1.0,win,27,loss,12,0.7287505597270852,2.0,217.0,2026-01
2026-01-26 22:10:00,EURUSD,-2.054098,-2.049126,2.848579,3.303388,24.434016,43.639262,66.99459,61.530574,2.6e-05,0.000486,40.597893,46.800399,56.208956,16.382225,24.08743,29.15151,0.000261,0.000507,0.001773,0.147462,5.203598,-0.688525,0.726776,-0.076503,0.076503,-2.256831,3.213115,0.84153,0.918033,1.071038,1.300546,6.311475,1.224044,22.0,1.0,0.0,0.0,0.0,4.5,4.0,3.0,200.0,0.0,200.0,0.3825,1.0,win,25,loss,3,0.7005646101041141,2.0,219.0,2026-01
2026-01-27 22:20:00,EURUSD,4.698227,7.488786,13.991773,16.008653,20.163439,31.188372,41.267225,42.693391,0.000338,0.000801,58.804612,71.893805,79.022635,38.876824,30.972898,13.538009,0.000741,0.001783,0.003094,0.239668,3.580925,0.1079,0.121387,0.2158,0.404624,-0.094412,0.134875,0.013487,0.242775,-0.026975,0.080925,5.934489,9.050096,22.0,2.0,0.0,0.0,0.0,2.2,4.0,3.0,200.0,0.0,151.0,0.94,1.0,loss,11,win,20,0.672904851465483,-1.0,218.0,2026-01
2026-01-27 22:25:00,EURUSD,5.101449,8.269686,15.608184,17.905415,22.493384,34.772443,46.338789,47.939178,0.000339,0.000801,58.920346,72.456574,78.235091,38.905683,31.003791,13.516028,0.000661,0.001728,0.003094,0.213577,3.661176,0.015135,0.015135,0.121081,0.136216,0.242162,0.454054,-0.105946,0.151351,0.015135,0.272432,6.629189,10.185946,22.0,2.0,0.0,0.0,0.0,2.2,4.0,3.0,200.0,0.0,152.0,0.906,1.0,loss,10,win,18,0.6530994387511654,-1.0,217.0,2026-01
2026-01-27 22:30:00,EURUSD,5.618923,8.996082,16.824215,19.291921,24.250149,37.260607,49.515899,51.211615,0.00034,0.000801,60.474931,72.456574,78.235091,39.203931,32.995476,13.125867,0.000624,0.001728,0.003094,0.20157,3.004396,0.368843,0.497136,0.016037,0.016037,0.128293,0.14433,0.256586,0.4811,-0.112257,0.160367,6.607102,11.209622,22.0,2.0,0.0,0.0,0.0,2.6,4.0,3.0,200.0,0.0,153.0,0.8785,1.0,loss,7,win,11,0.7569482812705011,-1.0,216.0,2026-01
2026-01-27 22:35:00,EURUSD,5.753526,9.476261,18.10936,20.852031,26.386926,40.63803,54.061957,55.919373,0.000342,0.000801,59.541634,72.456574,78.235091,39.52078,32.588539,12.786818,0.000569,0.001728,0.003094,0.184022,2.971678,-0.21079,0.50941,0.404015,0.544542,0.017566,0.017566,0.140527,0.158093,0.281054,0.526976,7.412798,12.102886,22.0,2.0,0.0,0.0,0.0,2.3,4.0,3.0,200.0,0.0,154.0,0.83,1.0,loss,6,win,9,0.7279715406309207,-1.0,215.0,2026-01
2026-01-27 22:40:00,EURUSD,5.668215,9.893399,19.690921,22.826742,28.976034,45.281176,60.435382,62.53221,0.00034,0.000801,56.713892,71.429739,78.235091,39.280453,31.618018,14.825724,0.000504,0.001721,0.003094,0.163011,2.848186,-0.33711,0.416431,-0.23796,0.575071,0.456091,0.614731,0.01983,0.01983,0.15864,0.17847,8.963173,13.067989,22.0,2.0,0.0,0.0,0.0,2.4,4.0,3.0,200.0,0.0,155.0,0.7745,1.0,loss,5,loss,4,0.7874258646387259,-1.0,214.0,2026-01
